,DEB_TIME,ride,pred
1172706,2022-03-28 09:45:00,Circus Train,4.0138903
1172707,2022-03-28 09:00:00,Rapids Ride,3.4510198
1172708,2022-03-28 17:30:00,Circus Train,6.1420155
1172709,2022-03-28 10:00:00,Himalaya Ride,0.0
1172710,2022-03-28 20:30:00,Go-Karts,10.788345
1172711,2022-03-28 16:15:00,Himalaya Ride,0.0
1172712,2022-03-28 22:15:00,Swing Ride,3.8954182
1172713,2022-03-28 19:45:00,Superman Ride,0.0
1172714,2022-03-28 18:15:00,Bumper Cars,14.5695
1172715,2022-03-28 20:00:00,Zipline,17.506882
1172716,2022-03-28 14:00:00,Drop Tower,44.515064
1172717,2022-03-28 13:30:00,Giant Wheel,56.331245
1172718,2022-03-28 16:45:00,Free Fall,74.91947
1172719,2022-03-28 10:45:00,Rapids Ride,16.759995
1172720,2022-03-28 12:30:00,Merry Go Round,32.96417
1172721,2022-03-28 14:45:00,Merry Go Round,46.027683
1172722,2022-03-28 12:45:00,Roller Coaster,50.048115
1172723,2022-03-28 12:45:00,Zipline,43.320644
1172724,2022-03-28 22:30:00,Superman Ride,0.0
1172725,2022-03-28 12:30:00,Spinning Coaster,31.155092
1172726,2022-03-28 12:30:00,Roller Coaster,73.96089
1172727,2022-03-28 09:15:00,Drop Tower,9.95159
1172728,2022-03-28 09:15:00,Haunted House,8.053911
1172729,2022-03-28 21:45:00,Free Fall,3.2428968
1172730,2022-03-28 20:45:00,Circus Train,0.0
1172731,2022-03-28 16:15:00,Dizzy Dropper,25.155241
1172732,2022-03-28 11:45:00,Dizzy Dropper,24.34872
1172733,2022-03-28 09:15:00,Inverted Coaster,2.8594644
1172734,2022-03-28 12:00:00,Superman Ride,0.0
1172735,2022-03-28 19:15:00,Drop Tower,22.082773
1172736,2022-03-28 14:30:00,Flying Coaster,38.70623
1172737,2022-03-28 13:45:00,Go-Karts,48.182404
1172738,2022-03-28 16:00:00,Giga Coaster,2.1738186
1172739,2022-03-28 20:15:00,Giant Wheel,12.520185
1172740,2022-03-28 21:45:00,Flying Coaster,8.802715
1172741,2022-03-28 21:45:00,Drop Tower,2.8936524
1172742,2022-03-28 19:00:00,Rapids Ride,26.41154
1172743,2022-03-28 12:30:00,Giga Coaster,0.4599568
1172744,2022-03-28 22:00:00,Himalaya Ride,0.0
1172745,2022-03-28 14:00:00,Swing Ride,60.45693
1172746,2022-03-28 09:45:00,Rapids Ride,7.2763724
1172747,2022-03-28 09:30:00,Inverted Coaster,9.565106
1172748,2022-03-28 16:00:00,Himalaya Ride,0.027942894
1172749,2022-03-28 15:45:00,Bungee Jump,49.777798
1172750,2022-03-28 22:45:00,Kiddie Coaster,1.7888426
1172751,2022-03-28 14:00:00,Go-Karts,49.06417
1172752,2022-03-28 17:30:00,Rapids Ride,27.186289
1172753,2022-03-28 13:45:00,Bungee Jump,42.542263
1172754,2022-03-28 13:45:00,Flying Coaster,37.59691
1172755,2022-03-28 16:00:00,Roller Coaster,29.981604
1172756,2022-03-28 13:15:00,Oz Theatre,4.9656863
1172757,2022-03-28 12:30:00,Drop Tower,47.15319
1172758,2022-03-28 15:15:00,Bungee Jump,42.46018
1172759,2022-03-28 10:00:00,Water Ride,14.355504
1172760,2022-03-28 14:45:00,Haunted House,32.96519
1172761,2022-03-28 16:00:00,Bungee Jump,50.606075
1172762,2022-03-28 16:45:00,Spiral Slide,1.9934345
1172763,2022-03-28 12:15:00,Flying Coaster,37.226604
1172764,2022-03-28 17:45:00,Giga Coaster,1.4073296
1172765,2022-03-28 11:15:00,Oz Theatre,0.0
1172766,2022-03-28 20:30:00,Inverted Coaster,0.07908772
1172767,2022-03-28 15:00:00,Drop Tower,42.506046
1172768,2022-03-28 21:15:00,Himalaya Ride,0.0
1172769,2022-03-28 10:45:00,Flying Coaster,20.898964
1172770,2022-03-28 10:30:00,Spinning Coaster,38.52302
1172771,2022-03-28 11:00:00,Giga Coaster,0.0
1172772,2022-03-28 18:30:00,Oz Theatre,5.8871546
1172773,2022-03-28 13:30:00,Water Ride,41.15364
1172774,2022-03-28 12:30:00,Swing Ride,53.364407
1172775,2022-03-28 19:30:00,Giga Coaster,0.7307831
1172776,2022-03-28 18:00:00,Himalaya Ride,0.0
1172777,2022-03-28 22:15:00,Crazy Dance,0.0
1172778,2022-03-28 18:00:00,Zipline,48.235962
1172779,2022-03-28 21:45:00,Roller Coaster,2.4355297
1172780,2022-03-28 09:00:00,Haunted House,6.251208
1172781,2022-03-28 13:30:00,Spinning Coaster,36.381634
1172782,2022-03-28 20:00:00,Roller Coaster,0.7525184
1172783,2022-03-28 10:00:00,Swing Ride,37.331757
1172784,2022-03-28 20:45:00,Water Ride,8.739814
1172785,2022-03-28 15:45:00,Giant Wheel,58.243996
1172786,2022-03-28 14:00:00,Oz Theatre,6.02987
1172787,2022-03-28 16:00:00,Bumper Cars,22.996452
1172788,2022-03-28 13:00:00,Giant Wheel,55.38355
1172789,2022-03-28 18:45:00,Water Ride,36.008224
1172790,2022-03-28 11:15:00,Circus Train,5.666669
1172791,2022-03-28 13:00:00,Haunted House,32.383354
1172792,2022-03-28 19:45:00,Spiral Slide,1.0638908
1172793,2022-03-28 14:15:00,Roller Coaster,49.761864
1172794,2022-03-28 15:30:00,Water Ride,40.057842
1172795,2022-03-28 15:45:00,Inverted Coaster,19.24744
1172796,2022-03-28 09:45:00,Dizzy Dropper,5.8151946
1172797,2022-03-28 12:00:00,Rapids Ride,35.76765
1172798,2022-03-28 11:45:00,Crazy Dance,0.78802043
1172799,2022-03-28 13:00:00,Rapids Ride,32.92383
1172800,2022-03-28 13:00:00,Merry Go Round,36.61818
1172801,2022-03-28 10:45:00,Swing Ride,45.56997
1172802,2022-03-28 21:30:00,Water Ride,7.6684594
1172803,2022-03-28 09:45:00,Himalaya Ride,0.0
1172804,2022-03-28 22:30:00,Rapids Ride,10.469917
1172805,2022-03-28 11:30:00,Spiral Slide,3.2946403
1172806,2022-03-28 18:00:00,Spiral Slide,3.5746129
1172807,2022-03-28 13:45:00,Roller Coaster,42.72192
1172808,2022-03-28 17:00:00,Bungee Jump,43.947327
1172809,2022-03-28 10:00:00,Inverted Coaster,13.447705
1172810,2022-03-28 15:45:00,Merry Go Round,40.588303
1172811,2022-03-28 16:00:00,Giant Wheel,58.51613
1172812,2022-03-28 09:15:00,Giant Wheel,22.78757
1172813,2022-03-28 13:15:00,Giant Wheel,56.42893
1172814,2022-03-28 12:00:00,Giant Wheel,55.72362
1172815,2022-03-28 22:00:00,Bungee Jump,6.8663216
1172816,2022-03-28 20:00:00,Rapids Ride,17.424664
1172817,2022-03-28 22:00:00,Inverted Coaster,0.0
1172818,2022-03-28 21:00:00,Spinning Coaster,11.130606
1172819,2022-03-28 14:00:00,Rapids Ride,36.50854
1172820,2022-03-28 15:00:00,Inverted Coaster,17.537899
1172821,2022-03-28 18:15:00,Crazy Dance,1.723706
1172822,2022-03-28 20:00:00,Swing Ride,4.906881
1172823,2022-03-28 19:00:00,Giant Wheel,54.585598
1172824,2022-03-28 12:30:00,Himalaya Ride,0.0
1172825,2022-03-28 13:30:00,Kiddie Coaster,21.239521
1172826,2022-03-28 12:30:00,Kiddie Coaster,22.766237
1172827,2022-03-28 17:00:00,Circus Train,7.6171317
1172828,2022-03-28 13:45:00,Himalaya Ride,0.0
1172829,2022-03-28 17:45:00,Crazy Dance,1.6567849
1172830,2022-03-28 13:15:00,Roller Coaster,46.31118
1172831,2022-03-28 22:45:00,Bungee Jump,6.1849446
1172832,2022-03-28 10:30:00,Circus Train,4.7616467
1172833,2022-03-28 11:00:00,Go-Karts,43.36082
1172834,2022-03-28 17:15:00,Flying Coaster,31.170883
1172835,2022-03-28 10:45:00,Drop Tower,32.547787
1172836,2022-03-28 20:30:00,Bumper Cars,6.791487
1172837,2022-03-28 11:15:00,Spinning Coaster,33.13426
1172838,2022-03-28 12:00:00,Haunted House,33.581013
1172839,2022-03-28 20:30:00,Haunted House,5.815809
1172840,2022-03-28 10:15:00,Water Ride,19.774097
1172841,2022-03-28 14:15:00,Himalaya Ride,0.5465956
1172842,2022-03-28 19:15:00,Superman Ride,0.0
1172843,2022-03-28 10:00:00,Giant Wheel,38.504303
1172844,2022-03-28 19:45:00,Giga Coaster,0.0
1172845,2022-03-28 21:15:00,Roller Coaster,2.339193
1172846,2022-03-28 17:00:00,Crazy Dance,1.4989347
1172847,2022-03-28 10:45:00,Giga Coaster,0.0
1172848,2022-03-28 15:45:00,Rapids Ride,34.83706
1172849,2022-03-28 09:30:00,Giant Wheel,27.973982
1172850,2022-03-28 18:30:00,Spinning Coaster,33.78641
1172851,2022-03-28 19:15:00,Free Fall,12.352435
1172852,2022-03-28 10:15:00,Giga Coaster,0.0
1172853,2022-03-28 14:15:00,Inverted Coaster,18.180164
1172854,2022-03-28 14:15:00,Flying Coaster,38.027473
1172855,2022-03-28 20:45:00,Oz Theatre,0.16700661
1172856,2022-03-28 17:00:00,Giant Wheel,59.17297
1172857,2022-03-28 15:30:00,Go-Karts,51.45552
1172858,2022-03-28 11:30:00,Free Fall,77.44495
1172859,2022-03-28 18:00:00,Kiddie Coaster,12.026669
1172860,2022-03-28 09:15:00,Bungee Jump,5.2908955
1172861,2022-03-28 11:15:00,Roller Coaster,32.867493
1172862,2022-03-28 22:30:00,Merry Go Round,5.0853753
1172863,2022-03-28 21:00:00,Crazy Dance,0.0
1172864,2022-03-28 22:45:00,Spinning Coaster,8.717279
1172865,2022-03-28 14:15:00,Dizzy Dropper,27.29626
1172866,2022-03-28 13:15:00,Circus Train,6.9265814
1172867,2022-03-28 18:00:00,Circus Train,6.600193
1172868,2022-03-28 15:00:00,Free Fall,79.81296
1172869,2022-03-28 19:45:00,Himalaya Ride,0.0
1172870,2022-03-28 12:00:00,Roller Coaster,41.411755
1172871,2022-03-28 21:30:00,Himalaya Ride,0.0
1172872,2022-03-28 20:15:00,Rapids Ride,16.673866
1172873,2022-03-28 12:00:00,Spinning Coaster,33.534958
1172874,2022-03-28 10:45:00,Go-Karts,44.53409
1172875,2022-03-28 09:15:00,Rapids Ride,5.101999
1172876,2022-03-28 12:15:00,Dizzy Dropper,23.83322
1172877,2022-03-28 16:30:00,Drop Tower,44.876854
1172878,2022-03-28 14:00:00,Circus Train,7.5506253
1172879,2022-03-28 15:15:00,Dizzy Dropper,24.139044
1172880,2022-03-28 09:45:00,Water Ride,8.056052
1172881,2022-03-28 18:00:00,Dizzy Dropper,20.801882
1172882,2022-03-28 10:45:00,Himalaya Ride,0.0
1172883,2022-03-28 13:45:00,Spinning Coaster,36.501457
1172884,2022-03-28 09:15:00,Dizzy Dropper,5.130698
1172885,2022-03-28 15:00:00,Oz Theatre,6.351169
1172886,2022-03-28 13:30:00,Roller Coaster,44.64562
1172887,2022-03-28 11:15:00,Himalaya Ride,0.0
1172888,2022-03-28 20:45:00,Bumper Cars,6.5389624
1172889,2022-03-28 10:00:00,Kiddie Coaster,10.181412
1172890,2022-03-28 20:45:00,Giga Coaster,0.0
1172891,2022-03-28 22:15:00,Bumper Cars,2.6357229
1172892,2022-03-28 17:15:00,Oz Theatre,8.511651
1172893,2022-03-28 20:45:00,Swing Ride,2.7393577
1172894,2022-03-28 21:00:00,Oz Theatre,0.45101047
1172895,2022-03-28 12:45:00,Circus Train,6.186365
1172896,2022-03-28 16:30:00,Giant Wheel,58.282806
1172897,2022-03-28 20:00:00,Merry Go Round,6.796738
1172898,2022-03-28 21:00:00,Inverted Coaster,0.0
1172899,2022-03-28 11:15:00,Inverted Coaster,18.94324
1172900,2022-03-28 10:30:00,Giga Coaster,0.0
1172901,2022-03-28 19:45:00,Zipline,29.621248
1172902,2022-03-28 15:45:00,Bumper Cars,23.440659
1172903,2022-03-28 14:00:00,Roller Coaster,45.149036
1172904,2022-03-28 11:15:00,Free Fall,77.70355
1172905,2022-03-28 10:30:00,Superman Ride,0.0
1172906,2022-03-28 17:45:00,Giant Wheel,59.926678
1172907,2022-03-28 14:30:00,Superman Ride,0.0
1172908,2022-03-28 20:00:00,Oz Theatre,0.29935116
1172909,2022-03-28 10:15:00,Inverted Coaster,14.013385
1172910,2022-03-28 10:15:00,Roller Coaster,35.018257
1172911,2022-03-28 18:30:00,Himalaya Ride,0.7138694
1172912,2022-03-28 16:30:00,Himalaya Ride,0.015103306
1172913,2022-03-28 11:15:00,Zipline,43.34915
1172914,2022-03-28 17:45:00,Spinning Coaster,31.547037
1172915,2022-03-28 21:00:00,Superman Ride,0.0
1172916,2022-03-28 19:00:00,Haunted House,20.932764
1172917,2022-03-28 21:15:00,Swing Ride,4.0217767
1172918,2022-03-28 14:30:00,Giga Coaster,2.819515
1172919,2022-03-28 20:45:00,Superman Ride,0.0
1172920,2022-03-28 11:00:00,Flying Coaster,24.651196
1172921,2022-03-28 12:30:00,Dizzy Dropper,23.582632
1172922,2022-03-28 09:30:00,Spinning Coaster,13.595073
1172923,2022-03-28 15:45:00,Spiral Slide,1.635733
1172924,2022-03-28 21:45:00,Bumper Cars,6.6308036
1172925,2022-03-28 11:45:00,Bumper Cars,24.407393
1172926,2022-03-28 16:45:00,Merry Go Round,35.915672
1172927,2022-03-28 13:15:00,Giga Coaster,1.1603601
1172928,2022-03-28 19:00:00,Merry Go Round,18.055874
1172929,2022-03-28 15:00:00,Haunted House,31.508305
1172930,2022-03-28 11:15:00,Go-Karts,47.87742
1172931,2022-03-28 18:15:00,Drop Tower,38.95574
1172932,2022-03-28 15:15:00,Giga Coaster,1.2232738
1172933,2022-03-28 10:30:00,Giant Wheel,40.92923
1172934,2022-03-28 10:15:00,Swing Ride,39.15987
1172935,2022-03-28 15:30:00,Roller Coaster,36.108795
1172936,2022-03-28 12:15:00,Bungee Jump,40.195244
1172937,2022-03-28 11:15:00,Bumper Cars,19.628353
1172938,2022-03-28 13:45:00,Water Ride,40.99873
1172939,2022-03-28 21:15:00,Circus Train,0.0
1172940,2022-03-28 20:00:00,Giga Coaster,0.0
1172941,2022-03-28 14:45:00,Free Fall,72.51819
1172942,2022-03-28 17:00:00,Go-Karts,48.542885
1172943,2022-03-28 09:30:00,Crazy Dance,0.85520166
1172944,2022-03-28 20:45:00,Go-Karts,10.762037
1172945,2022-03-28 19:45:00,Oz Theatre,3.075268
1172946,2022-03-28 15:15:00,Spinning Coaster,36.581112
1172947,2022-03-28 18:45:00,Inverted Coaster,5.3937793
1172948,2022-03-28 14:15:00,Merry Go Round,44.954163
1172949,2022-03-28 21:00:00,Roller Coaster,1.97429
1172950,2022-03-28 10:30:00,Kiddie Coaster,12.206053
1172951,2022-03-28 10:00:00,Drop Tower,21.07612
1172952,2022-03-28 16:15:00,Drop Tower,43.850094
1172953,2022-03-28 16:30:00,Haunted House,32.8698
1172954,2022-03-28 21:30:00,Giga Coaster,0.0
1172955,2022-03-28 09:00:00,Dizzy Dropper,4.8149137
1172956,2022-03-28 22:30:00,Swing Ride,3.5457382
1172957,2022-03-28 11:00:00,Water Ride,31.506548
1172958,2022-03-28 17:00:00,Spinning Coaster,38.541405
1172959,2022-03-28 21:00:00,Water Ride,10.267426
1172960,2022-03-28 17:30:00,Water Ride,37.555588
1172961,2022-03-28 11:00:00,Free Fall,79.09226
1172962,2022-03-28 21:00:00,Circus Train,0.0
1172963,2022-03-28 15:45:00,Giga Coaster,1.2714361
1172964,2022-03-28 13:45:00,Giga Coaster,0.9879892
1172965,2022-03-28 11:30:00,Giga Coaster,1.7950034
1172966,2022-03-28 13:45:00,Haunted House,31.881783
1172967,2022-03-28 10:45:00,Roller Coaster,35.450043
1172968,2022-03-28 09:00:00,Bungee Jump,3.417467
1172969,2022-03-28 20:00:00,Free Fall,1.5917816
1172970,2022-03-28 16:00:00,Spinning Coaster,35.77451
1172971,2022-03-28 13:45:00,Crazy Dance,0.75537175
1172972,2022-03-28 17:45:00,Zipline,45.381268
1172973,2022-03-28 15:00:00,Superman Ride,0.0
1172974,2022-03-28 14:30:00,Oz Theatre,6.477224
1172975,2022-03-28 19:15:00,Himalaya Ride,0.479042
1172976,2022-03-28 18:45:00,Bungee Jump,33.400524
1172977,2022-03-28 17:30:00,Roller Coaster,2.7731416
1172978,2022-03-28 17:15:00,Bungee Jump,42.001514
1172979,2022-03-28 15:30:00,Himalaya Ride,0.0
1172980,2022-03-28 17:15:00,Crazy Dance,2.646354
1172981,2022-03-28 18:45:00,Spinning Coaster,31.590986
1172982,2022-03-28 09:45:00,Crazy Dance,0.7144636
1172983,2022-03-28 11:00:00,Superman Ride,0.0
1172984,2022-03-28 12:15:00,Bumper Cars,23.900728
1172985,2022-03-28 14:45:00,Flying Coaster,38.033356
1172986,2022-03-28 12:45:00,Water Ride,37.32981
1172987,2022-03-28 11:30:00,Merry Go Round,32.976913
1172988,2022-03-28 12:45:00,Crazy Dance,0.13908845
1172989,2022-03-28 20:00:00,Dizzy Dropper,9.838086
1172990,2022-03-28 17:15:00,Drop Tower,42.835487
1172991,2022-03-28 12:15:00,Roller Coaster,50.017517
1172992,2022-03-28 16:00:00,Superman Ride,0.0
1172993,2022-03-28 15:15:00,Crazy Dance,0.681989
1172994,2022-03-28 21:45:00,Go-Karts,11.729535
1172995,2022-03-28 14:30:00,Swing Ride,60.429558
1172996,2022-03-28 20:45:00,Flying Coaster,8.697543
1172997,2022-03-28 15:30:00,Swing Ride,59.218758
1172998,2022-03-28 14:30:00,Merry Go Round,47.396877
1172999,2022-03-28 12:15:00,Himalaya Ride,0.043986432
1173000,2022-03-28 21:15:00,Water Ride,7.693985
1173001,2022-03-28 22:15:00,Spinning Coaster,9.084275
1173002,2022-03-28 18:00:00,Water Ride,31.205866
1173003,2022-03-28 09:45:00,Giga Coaster,0.0
1173004,2022-03-28 18:00:00,Giga Coaster,1.3613719
1173005,2022-03-28 19:00:00,Himalaya Ride,1.6567357
1173006,2022-03-28 19:00:00,Bungee Jump,30.983232
1173007,2022-03-28 10:00:00,Superman Ride,0.0
1173008,2022-03-28 11:00:00,Himalaya Ride,0.0
1173009,2022-03-28 22:30:00,Kiddie Coaster,1.886916
1173010,2022-03-28 22:15:00,Haunted House,3.0528512
1173011,2022-03-28 10:15:00,Crazy Dance,0.38938653
1173012,2022-03-28 10:15:00,Rapids Ride,15.606437
1173013,2022-03-28 14:45:00,Oz Theatre,6.40947
1173014,2022-03-28 12:00:00,Himalaya Ride,0.23825179
1173015,2022-03-28 10:15:00,Superman Ride,0.0
1173016,2022-03-28 17:15:00,Swing Ride,61.33321
1173017,2022-03-28 10:45:00,Superman Ride,0.0
1173018,2022-03-28 14:45:00,Bumper Cars,24.882257
1173019,2022-03-28 21:30:00,Bumper Cars,6.5148582
1173020,2022-03-28 12:30:00,Rapids Ride,33.487823
1173021,2022-03-28 10:15:00,Bungee Jump,20.929935
1173022,2022-03-28 18:00:00,Free Fall,14.140895
1173023,2022-03-28 16:30:00,Crazy Dance,1.3225099
1173024,2022-03-28 09:15:00,Free Fall,2.927369
1173025,2022-03-28 13:15:00,Free Fall,71.31103
1173026,2022-03-28 22:45:00,Rapids Ride,10.392998
1173027,2022-03-28 20:30:00,Zipline,13.126878
1173028,2022-03-28 22:15:00,Himalaya Ride,0.0
1173029,2022-03-28 16:00:00,Dizzy Dropper,25.506765
1173030,2022-03-28 12:15:00,Circus Train,6.4674797
1173031,2022-03-28 21:30:00,Zipline,11.73689
1173032,2022-03-28 15:15:00,Merry Go Round,43.03287
1173033,2022-03-28 16:45:00,Oz Theatre,7.852416
1173034,2022-03-28 14:15:00,Water Ride,43.324574
1173035,2022-03-28 17:30:00,Merry Go Round,26.607565
1173036,2022-03-28 16:15:00,Swing Ride,59.67475
1173037,2022-03-28 13:15:00,Superman Ride,0.0
1173038,2022-03-28 13:30:00,Free Fall,72.28444
1173039,2022-03-28 22:15:00,Merry Go Round,5.4350567
1173040,2022-03-28 14:30:00,Bumper Cars,25.669472
1173041,2022-03-28 17:30:00,Drop Tower,39.437675
1173042,2022-03-28 11:45:00,Flying Coaster,37.744377
1173043,2022-03-28 16:30:00,Swing Ride,60.329433
1173044,2022-03-28 13:15:00,Rapids Ride,34.71612
1173045,2022-03-28 21:15:00,Kiddie Coaster,1.9242857
1173046,2022-03-28 17:30:00,Dizzy Dropper,22.488363
1173047,2022-03-28 19:30:00,Kiddie Coaster,8.504096
1173048,2022-03-28 13:00:00,Spiral Slide,5.5543
1173049,2022-03-28 09:00:00,Crazy Dance,0.0
1173050,2022-03-28 12:30:00,Haunted House,31.475077
1173051,2022-03-28 20:30:00,Circus Train,0.19171548
1173052,2022-03-28 22:45:00,Free Fall,0.0
1173053,2022-03-28 15:15:00,Superman Ride,0.0
1173054,2022-03-28 12:00:00,Swing Ride,50.585445
1173055,2022-03-28 19:30:00,Spiral Slide,1.8035372
1173056,2022-03-28 19:30:00,Roller Coaster,1.3312305
1173057,2022-03-28 11:30:00,Go-Karts,48.958946
1173058,2022-03-28 14:45:00,Go-Karts,51.84865
1173059,2022-03-28 11:45:00,Swing Ride,50.461487
1173060,2022-03-28 18:45:00,Merry Go Round,21.570501
1173061,2022-03-28 11:45:00,Spinning Coaster,37.15385
1173062,2022-03-28 11:15:00,Haunted House,31.609406
1173063,2022-03-28 18:30:00,Bumper Cars,14.095475
1173064,2022-03-28 13:15:00,Bumper Cars,26.148838
1173065,2022-03-28 17:30:00,Superman Ride,0.0
1173066,2022-03-28 09:45:00,Flying Coaster,8.284278
1173067,2022-03-28 20:15:00,Superman Ride,0.0
1173068,2022-03-28 19:45:00,Giant Wheel,25.256075
1173069,2022-03-28 10:15:00,Flying Coaster,18.512028
1173070,2022-03-28 16:45:00,Giant Wheel,57.569622
1173071,2022-03-28 10:00:00,Dizzy Dropper,12.187991
1173072,2022-03-28 10:30:00,Inverted Coaster,14.31818
1173073,2022-03-28 15:00:00,Kiddie Coaster,19.505743
1173074,2022-03-28 21:45:00,Circus Train,0.0
1173075,2022-03-28 15:00:00,Giga Coaster,1.4270368
1173076,2022-03-28 18:45:00,Oz Theatre,5.231861
1173077,2022-03-28 18:45:00,Rapids Ride,30.32599
1173078,2022-03-28 14:15:00,Circus Train,7.7590847
1173079,2022-03-28 14:30:00,Roller Coaster,54.132244
1173080,2022-03-28 22:45:00,Inverted Coaster,0.0
1173081,2022-03-28 12:45:00,Drop Tower,45.799297
1173082,2022-03-28 17:15:00,Zipline,47.26947
1173083,2022-03-28 15:45:00,Himalaya Ride,0.0
1173084,2022-03-28 13:30:00,Go-Karts,49.1699
1173085,2022-03-28 11:45:00,Kiddie Coaster,20.851004
1173086,2022-03-28 17:15:00,Spiral Slide,5.304524
1173087,2022-03-28 15:15:00,Haunted House,31.59945
1173088,2022-03-28 16:30:00,Roller Coaster,34.657833
1173089,2022-03-28 14:30:00,Bungee Jump,45.712273
1173090,2022-03-28 16:45:00,Roller Coaster,19.336067
1173091,2022-03-28 11:00:00,Bumper Cars,16.64001
1173092,2022-03-28 16:00:00,Crazy Dance,1.051278
1173093,2022-03-28 21:30:00,Drop Tower,2.8882334
1173094,2022-03-28 20:15:00,Circus Train,0.19941491
1173095,2022-03-28 12:00:00,Spiral Slide,2.4779603
1173096,2022-03-28 16:15:00,Circus Train,6.6026487
1173097,2022-03-28 14:30:00,Inverted Coaster,19.345144
1173098,2022-03-28 13:30:00,Drop Tower,45.025608
1173099,2022-03-28 22:30:00,Crazy Dance,0.0
1173100,2022-03-28 14:15:00,Free Fall,75.97819
1173101,2022-03-28 22:30:00,Inverted Coaster,0.0
1173102,2022-03-28 20:00:00,Inverted Coaster,0.3305894
1173103,2022-03-28 14:00:00,Zipline,44.106236
1173104,2022-03-28 09:15:00,Spinning Coaster,11.979794
1173105,2022-03-28 20:30:00,Giga Coaster,0.0
1173106,2022-03-28 22:00:00,Dizzy Dropper,4.786575
1173107,2022-03-28 09:15:00,Circus Train,2.297768
1173108,2022-03-28 17:15:00,Giga Coaster,3.1268632
1173109,2022-03-28 12:45:00,Merry Go Round,36.052223
1173110,2022-03-28 12:15:00,Kiddie Coaster,22.84777
1173111,2022-03-28 21:45:00,Himalaya Ride,0.0
1173112,2022-03-28 17:45:00,Bungee Jump,37.638943
1173113,2022-03-28 13:15:00,Crazy Dance,1.0995146
1173114,2022-03-28 09:00:00,Bumper Cars,3.3651986
1173115,2022-03-28 12:15:00,Giant Wheel,55.19266
1173116,2022-03-28 18:30:00,Dizzy Dropper,24.001379
1173117,2022-03-28 11:00:00,Dizzy Dropper,19.30439
1173118,2022-03-28 18:15:00,Roller Coaster,3.3774865
1173119,2022-03-28 16:30:00,Inverted Coaster,21.695198
1173120,2022-03-28 21:30:00,Bungee Jump,12.397603
1173121,2022-03-28 11:30:00,Kiddie Coaster,20.445576
1173122,2022-03-28 21:00:00,Zipline,11.474361
1173123,2022-03-28 13:45:00,Spiral Slide,5.8764033
1173124,2022-03-28 22:30:00,Free Fall,0.0
1173125,2022-03-28 11:00:00,Merry Go Round,24.906702
1173126,2022-03-28 22:00:00,Crazy Dance,0.0
1173127,2022-03-28 12:15:00,Spinning Coaster,32.07211
1173128,2022-03-28 09:45:00,Kiddie Coaster,4.1368904
1173129,2022-03-28 17:00:00,Inverted Coaster,18.826351
1173130,2022-03-28 11:15:00,Spiral Slide,1.6607846
1173131,2022-03-28 18:15:00,Rapids Ride,35.05685
1173132,2022-03-28 10:30:00,Flying Coaster,19.382196
1173133,2022-03-28 19:45:00,Free Fall,9.315964
1173134,2022-03-28 19:30:00,Inverted Coaster,4.144289
1173135,2022-03-28 13:00:00,Dizzy Dropper,24.979414
1173136,2022-03-28 11:00:00,Swing Ride,47.771183
1173137,2022-03-28 22:15:00,Roller Coaster,1.637853
1173138,2022-03-28 20:00:00,Crazy Dance,0.0
1173139,2022-03-28 20:00:00,Himalaya Ride,0.0
1173140,2022-03-28 10:30:00,Crazy Dance,1.0588039
